2a20a5,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622679,,200
79f701,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622679,,200
28c786,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622679,,200
4d140a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622679,,200
433644,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622679,,200
bfcfbd,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662622680,,200
7df4c2,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662622680,,200
8e768c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622680,,201
65c78d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622680,,201
a5f379,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622682,,200
e37688,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622682,,200
a4dc61,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622682,,200
bc9fe7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622682,,200
4cb08b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622682,,200
dbb99c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622682,,200
ea1ab0,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622683,,201
1881c8,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622683,,201
8961d7,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622683,,200
b896b8,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622683,,200
aaec81,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622684,,200
e09f23,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622684,,200
255200,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622684,,200
5af305,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622684,,200
c1e50d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622684,,201
b1a6c7,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622684,,201
b8de90,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622686,,200
66c129,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622686,,200
baa6cb,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622686,,200
b41861,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622686,,200
eeb7a6,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622687,,200
13d7bf,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622687,,200
1366e9,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622687,,201
a5a2d1,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622687,,201
04b677,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622688,,200
e5ea2f,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622688,,200
b17f33,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622688,,200
08a49b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622688,,200
793d9d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622689,,200
5eb271,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622689,,200
65f1f5,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622689,,201
292d31,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622689,,201
88107e,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622690,,200
e8f722,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622690,,200
70a4a8,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622690,,200
a9fe05,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622690,,200
7fffe1,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622690,,200
c8bca3,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622690,,200
6683e5,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622691,,201
818045,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622691,,201
3b0ee1,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622693,,200
48769b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622693,,200
3ae3dd,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622693,,200
b5f422,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622693,,200
778fca,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622693,,200
0d5482,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622693,,200
ce75f6,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622694,,201
105103,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622694,,201
f48da4,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622744,,200
be4f0d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622744,,200
062709,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622745,,200
48d3cd,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622745,,200
4cc68d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622745,,200
f9bbaf,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622745,,200
5c2394,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622745,,201
bc0adc,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622745,,201
a6dee2,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622753,,200
08ff4a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622753,,200
f7aefd,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622753,,200
cd9eab,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622753,,200
588764,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622753,,200
9ec8fb,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622754,,200
7ac174,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622754,,201
fa7c60,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622754,,201
e33b87,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622754,,200
ac07fa,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622755,,200
380b9a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622755,,200
f561ad,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622755,,200
c96e96,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622755,,200
ebee97,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622755,,200
68430c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622755,,201
68ae99,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622755,,201
78d9cf,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622758,,200
fbdcb7,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622758,,200
b4fefc,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622758,,200
dc1f4e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622758,,200
9641ef,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622759,,200
9881c8,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622759,,200
ad2877,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622759,,201
971c9e,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622759,,201
9121c6,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622762,,200
596525,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622762,,200
b13936,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622762,,200
5350f4,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622762,,200
0354a8,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622762,,200
8497c5,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622762,,200
2c2fae,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622762,,201
423f2c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622762,,201
cf54b2,127.0.0.1,GET,https://127.0.0.1:8000/api,1662622763,,200
f340b1,127.0.0.1,GET,https://127.0.0.1:8000/api,1662622763,,200
b4dd5e,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622766,,200
c8bd17,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622766,,200
263a18,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622766,,200
22390f,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622766,,201
4c8ad5,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622766,,201
8f171d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622768,,200
334085,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622768,,200
00e612,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622769,,200
253fb8,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622769,,200
9d6207,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622769,,200
f7fc43,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622769,,200
8fce59,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622769,,201
62286a,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622769,,201
d02d5c,127.0.0.1,GET,https://127.0.0.1:8000/api,1662622769,,200
57eed3,127.0.0.1,GET,https://127.0.0.1:8000/api,1662622769,,200
50cc28,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622782,,200
54f54a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622782,,200
b58858,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622782,,200
16556b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622782,,200
0c88ad,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622783,,200
6fde66,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622783,,200
a82018,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622783,,201
a6168d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622783,,201
ff8225,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types,1662622783,,200
32b2e4,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types,1662622783,,200
e242e1,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622787,,200
578490,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622787,,200
b3c25e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622787,,200
f0f532,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622787,,200
7fdfeb,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622787,,200
55362f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622787,,200
a6e60e,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622787,,201
215b0d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622787,,201
f166d0,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/,1662622787,,301
87ddfa,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types,1662622787,,200
de278f,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types,1662622787,,200
8769bb,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622790,,200
a267d1,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622790,,200
6d7574,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622790,,200
363ddc,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622790,,201
75df1e,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622790,,201
c1e2e7,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622797,,200
b2dfa9,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622797,,200
0bfab3,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622797,,200
4d7097,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622797,,200
fdb340,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622797,,200
199a3c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622797,,200
d95f86,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622797,,201
17a874,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622797,,201
673bc9,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622802,,200
c40804,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622802,,200
0db5a0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622802,,200
4289c0,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622802,,200
a6beb5,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622802,,200
4569db,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622802,,200
8a8b62,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662622803,,200
be807f,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622803,,201
ec1b30,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622803,,201
29746b,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662622803,,200
4675ef,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622805,,200
ee8a4e,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622805,,200
d64216,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622805,,200
cf6a12,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622805,,200
8b60d7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622805,,200
ae6319,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622805,,200
dc0317,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662622806,,200
d433f9,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622806,,201
d8e45c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622806,,201
85a86a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622818,,200
e8ba19,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622819,,200
c17e3d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622819,,200
504e82,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622819,,200
4bdb01,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662622819,,200
113110,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662622819,,200
c74d82,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622819,,200
d28924,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622819,,200
8d5f93,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622819,,201
8a1a94,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622819,,201
9caf1c,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622821,,200
1933f1,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622821,,200
82ff97,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622821,,200
c92642,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622821,,200
207b82,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622821,,200
177769,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622821,,200
d6a1bb,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622821,,201
888915,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622822,,201
08a9a1,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662622822,,200
95b333,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662622822,,200
ff37c6,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622825,,200
5dbbbe,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622825,,200
3ce3a7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622825,,200
0f6e85,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622825,,200
a058cc,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622825,,200
8146e6,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622825,,200
be57ce,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622825,,201
71f1e5,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622825,,201
a49a66,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662622826,,200
e8a723,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662622826,,200
e5af95,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622827,,200
ffefd7,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622827,,200
bc0761,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622827,,200
2b5a14,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622827,,200
fe5425,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622828,,200
08bc67,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622828,,200
222671,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622828,,201
d5fddb,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622828,,201
f46215,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662622828,,200
68fbb4,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662622828,,200
828139,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622846,,200
05d620,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622846,,200
1cf26d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622846,,200
d35cf2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622846,,200
8ed6ff,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622847,,200
e9c627,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622847,,200
674dfe,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662622847,,200
1e1cc9,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662622847,,200
791e7b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622847,,200
181ee5,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622848,,200
1512bc,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622848,,200
5d3f77,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622848,,200
a3097c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622848,,200
9f4f7b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622848,,200
af8b28,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662622848,,200
7674b9,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662622848,,200
a4daea,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622848,,201
5cb918,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622848,,201
5a3b39,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622872,,200
7891b0,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622872,,200
ba69ed,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622872,,200
934cfc,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622872,,200
f14a3f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622872,,200
5e17fb,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622872,,200
42aafe,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622872,,201
f84b50,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622872,,201
9010da,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662622872,,200
33a1e3,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662622873,,200
c058c4,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622875,,200
f8ded8,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622875,,200
b1d8a1,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622875,,200
5f8dcd,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622875,,200
128c22,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622875,,200
27c7b6,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622875,,200
c0abf3,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622876,,201
d40119,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622876,,201
abace5,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662622876,,200
d966c4,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662622876,,200
d7dba0,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622879,,200
e4f21b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622879,,200
87ce86,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622879,,200
035275,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622880,,201
16092f,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622880,,201
3a745b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622885,,200
bbebab,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622885,,200
de41e4,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622885,,200
facb24,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622885,,201
b0b874,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622885,,201
faddf4,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622887,,200
04036b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622887,,200
34cf1a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622887,,200
0b2d99,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622887,,201
374050,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622887,,201
d06f46,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622891,,200
aaaf96,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622891,,200
477da4,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622891,,200
b3f4e5,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622891,,200
c14b6e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622892,,200
780e46,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622892,,200
4d2016,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662622892,,200
59b6b3,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662622892,,200
e77646,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622893,,200
fea5c7,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622893,,200
5ed24a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622893,,200
dc9fa7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622893,,200
4da646,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622893,,200
60b9c5,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622893,,200
264963,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662622893,,200
c68122,127.0.0.1,OPTIONS,https://127.0.0.1:8000/api/histories,1662622893,,200
e191c7,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662622893,,200
ffe224,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662622893,,200
d748a6,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622894,,201
90adc5,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622894,,201
96dd9a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622898,,200
b58e66,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622898,,200
13760c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622898,,200
097a10,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622898,,200
3af270,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662622899,,200
08b3fa,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/3,1662622899,,200
df5f6a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662622899,,200
18b7c1,127.0.0.1,GET,https://127.0.0.1:8000/api/data_types/4,1662622899,,200
47e5a1,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662622899,,201
90a7b2,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662622900,,200
